predict_price,id
14101.345,6778
10571.048,6779
13558.3,6780
16111.651,6781
14970.186,6782
17722.938,6783
16630.232,6784
15919.987,6785
24315.795,6786
13861.476,6787
32529.656,6788
12006.83,6789
18313.426,6790
15428.684,6791
23676.53,6792
11452.974,6793
14337.162,6794
25002.508,6795
32452.303,6796
15708.956,6797
16431.184,6798
29797.146,6799
14501.825,6800
24521.365,6801
36070.215,6802
16388.838,6803
23299.42,6804
28981.666,6805
11303.109,6806
18564.596,6807
9418.327,6808
20017.432,6809
17709.312,6810
11894.943,6811
16961.688,6812
27008.777,6813
12786.997,6814
10951.988,6815
25875.53,6816
16615.123,6817
17321.195,6818
28219.117,6819
16507.16,6820
11279.971,6821
22683.18,6822
29382.865,6823
24284.09,6824
14338.707,6825
12875.128,6826
12121.462,6827
12436.581,6828
23315.402,6829
37667.027,6830
15678.664,6831
13402.045,6832
26135.92,6833
12700.591,6834
10703.8,6835
23969.453,6836
37980.53,6837
30057.693,6838
13966.814,6839
16375.673,6840
14857.213,6841
8522.248,6842
27735.047,6843
26948.396,6844
18705.9,6845
29550.197,6846
29657.893,6847
24713.283,6848
15679.523,6849
33157.51,6850
23838.059,6851
23879.125,6852
16408.314,6853
14739.33,6854
25800.58,6855
23001.58,6856
12045.505,6857
25907.242,6858
24713.283,6859
24240.176,6860
31355.658,6861
16112.599,6862
32934.637,6863
25533.861,6864
14460.016,6865
23860.578,6866
26198.148,6867
14501.825,6868
14827.78,6869
26817.852,6870
25645.037,6871
38687.656,6872
16379.414,6873
23539.03,6874
15769.048,6875
34075.016,6876
14764.087,6877
14194.675,6878
28511.129,6879
34894.793,6880
16231.088,6881
26193.24,6882
13664.615,6883
16335.615,6884
12495.102,6885
16911.9,6886
14162.038,6887
16493.68,6888
31994.027,6889
22352.86,6890
22455.658,6891
10800.772,6892
24284.09,6893
11888.818,6894
9078.187,6895
16050.659,6896
15960.307,6897
13591.301,6898
26385.406,6899
28614.484,6900
17190.783,6901
19949.713,6902
10656.664,6903
15664.612,6904
14146.082,6905
19070.977,6906
12700.591,6907
24269.07,6908
9616.802,6909
32371.316,6910
11627.927,6911
17619.928,6912
24968.906,6913
12631.717,6914
13491.594,6915
35447.18,6916
13830.405,6917
13694.4,6918
35975.137,6919
16020.825,6920
24315.795,6921
27008.777,6922
17137.31,6923
24598.037,6924
15731.694,6925
30610.12,6926
23299.42,6927
26007.629,6928
24713.283,6929
17383.322,6930
26518.805,6931
21139.195,6932
13039.71,6933
26703.523,6934
41818.99,6935
25607.164,6936
25835.318,6937
8898.11,6938
28501.81,6939
9291.437,6940
16410.043,6941
19241.688,6942
22105.354,6943
17875.896,6944
26198.148,6945
15024.068,6946
28777.96,6947
25865.43,6948
15916.209,6949
30737.46,6950
14511.731,6951
39361.36,6952
24725.63,6953
24979.006,6954
31049.352,6955
24549.857,6956
14230.1455,6957
21273.15,6958
26317.732,6959
7791.1113,6960
15758.77,6961
27008.777,6962
16305.81,6963
14046.913,6964
15737.694,6965
12486.433,6966
26953.617,6967
28501.81,6968
13609.831,6969
11410.69,6970
21864.66,6971
23562.703,6972
25777.744,6973
10868.716,6974
22931.621,6975
13429.665,6976
15667.831,6977
32413.34,6978
10319.545,6979
41792.574,6980
16935.377,6981
24457.613,6982
21343.64,6983
20335.094,6984
19120.736,6985
24312.582,6986
18135.299,6987
14875.517,6988
17769.791,6989
35395.254,6990
30316.049,6991
18263.57,6992
32196.148,6993
15754.475,6994
12143.059,6995
16681.18,6996
14883.906,6997
14964.748,6998
14496.722,6999
23784.408,7000
13370.415,7001
35607.75,7002
15790.123,7003
24284.09,7004
28165.1,7005
13731.415,7006
9760.847,7007
26547.545,7008
17409.268,7009
31711.025,7010
12376.067,7011
10255.132,7012
14578.424,7013
12996.045,7014
16440.172,7015
13347.293,7016
35320.31,7017
39524.44,7018
29578.938,7019
15188.494,7020
11914.299,7021
30287.346,7022
29229.086,7023
25332.352,7024
29217.447,7025
12790.389,7026
8653.399,7027
10868.716,7028
27479.076,7029
26373.674,7030
12156.26,7031
16394.705,7032
37947.637,7033
12172.819,7034
14251.684,7035
25080.17,7036
25432.646,7037
20411.79,7038
28233.617,7039
19087.646,7040
36070.215,7041
15968.665,7042
16356.858,7043
14772.876,7044
27321.88,7045
24968.906,7046
15039.584,7047
25078.754,7048
8076.3193,7049
16653.402,7050
12160.188,7051
25849.291,7052
13470.448,7053
9917.115,7054
16822.746,7055
8967.012,7056
15219.587,7057
17488.713,7058
26317.312,7059
18548.55,7060
14549.172,7061
33331.926,7062
13266.547,7063
34298.94,7064
24341.451,7065
40089.12,7066
41166.38,7067
12811.04,7068
15750.579,7069
24899.434,7070
12957.794,7071
10568.401,7072
34927.76,7073
20321.836,7074
9052.15,7075
15198.015,7076
15833.881,7077
15070.5625,7078
41820.316,7079
13885.885,7080
23413.516,7081
13416.2705,7082
32452.303,7083
6258.8203,7084
14063.436,7085
9703.853,7086
15762.887,7087
23164.824,7088
16911.332,7089
15432.612,7090
9676.247,7091
12492.051,7092
23816.61,7093
14373.176,7094
14255.246,7095
12827.647,7096
23182.625,7097
13332.224,7098
23048.22,7099
30057.693,7100
19340.559,7101
26193.24,7102
14940.723,7103
17706.338,7104
12393.517,7105
15368.365,7106
25598.492,7107
13088.219,7108
23313.988,7109
34442.277,7110
12160.188,7111
26958.637,7112
16044.407,7113
29494.12,7114
16689.482,7115
23738.469,7116
15612.2295,7117
18735.047,7118
13713.302,7119
15828.667,7120
14137.699,7121
16021.783,7122
33317.652,7123
28312.754,7124
11512.685,7125
28124.033,7126
13549.369,7127
12213.953,7128
22191.572,7129
41035.207,7130
12953.135,7131
28867.191,7132
12067.964,7133
23299.42,7134
28882.389,7135
26623.656,7136
39361.36,7137
15453.951,7138
9925.763,7139
13546.817,7140
14743.956,7141
25300.99,7142
20754.543,7143
8682.803,7144
17263.475,7145
6844.5986,7146
37947.637,7147
17022.26,7148
23477.414,7149
16051.01,7150
22736.016,7151
16218.72,7152
14117.902,7153
13240.181,7154
28252.324,7155
14878.939,7156
14419.626,7157
24297.562,7158
14801.4,7159
13764.322,7160
11040.284,7161
35081.812,7162
28111.012,7163
14230.1455,7164
31344.621,7165
16937.402,7166
12196.986,7167
21962.906,7168
34147.066,7169
26799.875,7170
26543.955,7171
13126.832,7172
16136.426,7173
33229.715,7174
34330.72,7175
11194.453,7176
10127.709,7177
29710.596,7178
38301.082,7179
25069.87,7180
26431.676,7181
15894.772,7182
14146.363,7183
37194.992,7184
10580.845,7185
11151.828,7186
10812.12,7187
10017.242,7188
24521.365,7189
26910.543,7190
36284.445,7191
19030.39,7192
13848.882,7193
38809.49,7194
12457.935,7195
25986.223,7196
12160.188,7197
41415.0,7198
15892.264,7199
16984.053,7200
19419.148,7201
13086.862,7202
22455.658,7203
13664.615,7204
42514.51,7205
11992.364,7206
14870.429,7207
14320.198,7208
14834.467,7209
9686.318,7210
14124.009,7211
9368.027,7212
20740.838,7213
13513.684,7214
14930.578,7215
26727.22,7216
19146.756,7217
23854.805,7218
26926.691,7219
25882.78,7220
28628.303,7221
20278.037,7222
17647.535,7223
34092.836,7224
13118.462,7225
32697.365,7226
24713.283,7227
14181.39,7228
9760.847,7229
26164.66,7230
14831.709,7231
14905.555,7232
37573.242,7233
29055.637,7234
15919.987,7235
14117.207,7236
16028.951,7237
25758.045,7238
32789.965,7239
14947.67,7240
27508.443,7241
35069.746,7242
17393.074,7243
20836.074,7244
11629.845,7245
17258.47,7246
13707.543,7247
17147.049,7248
21765.13,7249
16748.799,7250
25463.494,7251
26795.781,7252
10778.863,7253
15479.696,7254
23896.62,7255
26007.629,7256
16450.867,7257
31085.176,7258
13376.4375,7259
14507.984,7260
23708.062,7261
35620.496,7262
12630.3955,7263
16794.875,7264
12792.549,7265
16333.664,7266
24775.746,7267
25746.055,7268
17008.174,7269
14120.08,7270
21976.096,7271
23142.447,7272
30342.768,7273
24979.006,7274
8856.688,7275
14567.275,7276
18850.336,7277
23644.646,7278
15519.759,7279
10013.8955,7280
26007.629,7281
13560.111,7282
33416.13,7283
14576.144,7284
24832.262,7285
17644.219,7286
15910.566,7287
14427.015,7288
14305.81,7289
35944.586,7290
12558.355,7291
15488.693,7292
34147.066,7293
12679.904,7294
10684.241,7295
24899.443,7296
18135.299,7297
30654.994,7298
24927.738,7299
41582.258,7300
20684.154,7301
12400.668,7302
13875.449,7303
26014.928,7304
24713.283,7305
41485.46,7306
6668.68,7307
14708.97,7308
12814.19,7309
16935.377,7310
41037.68,7311
42851.37,7312
20278.037,7313
16086.126,7314
33003.098,7315
24180.24,7316
30057.941,7317
25674.281,7318
13340.459,7319
11914.299,7320
42277.78,7321
36105.48,7322
16937.402,7323
15121.337,7324
14107.887,7325
13870.505,7326
30351.316,7327
18003.773,7328
26133.05,7329
24635.201,7330
34629.473,7331
13164.284,7332
15769.048,7333
28940.744,7334
15734.986,7335
15432.612,7336
32815.062,7337
13491.594,7338
15176.153,7339
15415.883,7340
13941.154,7341
15954.216,7342
17402.557,7343
17659.582,7344
14072.862,7345
43023.89,7346
24502.627,7347
32697.365,7348
24109.43,7349
28882.389,7350
13513.115,7351
18786.47,7352
9811.851,7353
14970.855,7354
14802.025,7355
11178.508,7356
26048.695,7357
25074.11,7358
11071.392,7359
16672.934,7360
14344.241,7361
6411.749,7362
12799.708,7363
26817.852,7364
22573.633,7365
14472.076,7366
23592.49,7367
16620.59,7368
24988.277,7369
16868.377,7370
15155.055,7371
37514.043,7372
32861.25,7373
14568.531,7374
6018.9087,7375
16323.771,7376
21035.057,7377
16552.518,7378
21468.135,7379
13455.945,7380
23175.125,7381
24209.557,7382
21677.682,7383
14010.642,7384
17575.088,7385
16545.76,7386
13458.301,7387
13438.486,7388
25578.344,7389
14831.256,7390
23402.8,7391
24521.365,7392
13426.989,7393
32008.764,7394
27321.88,7395
15572.001,7396
23062.145,7397
14297.301,7398
37043.965,7399
13778.712,7400
13785.539,7401
26414.146,7402
11372.502,7403
39105.43,7404
12012.473,7405
23422.98,7406
15436.892,7407
22455.658,7408
14104.277,7409
16736.885,7410
9756.122,7411
28815.021,7412
15994.764,7413
34585.887,7414
30378.262,7415
13949.464,7416
28159.084,7417
13293.427,7418
17694.764,7419
14091.713,7420
10989.852,7421
11125.812,7422
23115.004,7423
11334.421,7424
15858.477,7425
24873.828,7426
12482.455,7427
16652.688,7428
34169.766,7429
25067.107,7430
12225.347,7431
17345.908,7432
19249.201,7433
14430.684,7434
25619.41,7435
26425.713,7436
16672.86,7437
23824.068,7438
17991.678,7439
12945.79,7440
26994.422,7441
42823.402,7442
36648.863,7443
9266.59,7444
10884.8125,7445
26314.607,7446
15889.645,7447
14423.356,7448
23460.42,7449
32861.25,7450
26664.086,7451
13863.986,7452
20884.438,7453
24284.09,7454
13713.302,7455
14429.276,7456
26817.852,7457
25800.58,7458
21546.902,7459
38671.918,7460
23705.021,7461
26547.545,7462
14206.103,7463
14722.9,7464
13774.989,7465
15286.99,7466
15392.059,7467
15897.363,7468
13454.58,7469
14448.786,7470
33248.426,7471
29681.62,7472
36031.312,7473
12700.591,7474
12893.412,7475
13196.885,7476
11811.077,7477
5970.6504,7478
18926.49,7479
14572.358,7480
12294.665,7481
40725.543,7482
12138.94,7483
13739.571,7484
11271.436,7485
9313.326,7486
29252.053,7487
12067.964,7488
33763.64,7489
24795.918,7490
26257.502,7491
26197.9,7492
14875.63,7493
23965.998,7494
13654.786,7495
14091.713,7496
34243.94,7497
24287.514,7498
15252.984,7499
16382.708,7500
27682.834,7501
12140.231,7502
14088.446,7503
14342.083,7504
29880.195,7505
36380.617,7506
15064.744,7507
21618.373,7508
15777.157,7509
13402.944,7510
13413.203,7511
30695.734,7512
15308.573,7513
13199.271,7514
13989.159,7515
24549.857,7516
8471.875,7517
19284.502,7518
36984.504,7519
26122.69,7520
28813.842,7521
25619.41,7522
13794.368,7523
21230.793,7524
16874.918,7525
16599.926,7526
19949.713,7527
29710.596,7528
34243.94,7529
26910.389,7530
25869.322,7531
43153.805,7532
26817.852,7533
39960.42,7534
12000.705,7535
24529.377,7536
14094.689,7537
14329.573,7538
21413.486,7539
15040.031,7540
7720.768,7541
15747.726,7542
26417.898,7543
15903.501,7544
16220.967,7545
14519.286,7546
27439.855,7547
14117.207,7548
35732.613,7549
16093.795,7550
11706.517,7551
14020.849,7552
13644.42,7553
14093.667,7554
12857.291,7555
32159.664,7556
30217.979,7557
21917.11,7558
14070.956,7559
42514.51,7560
14237.406,7561
16901.207,7562
23748.22,7563
16788.076,7564
12479.04,7565
14168.979,7566
12831.873,7567
14449.459,7568
26317.312,7569
37707.184,7570
21884.91,7571
13613.653,7572
22859.54,7573
28732.904,7574
17243.877,7575
35648.812,7576
13438.486,7577
18883.77,7578
16674.701,7579
16048.454,7580
34725.86,7581
14108.653,7582
26902.727,7583
25304.367,7584
25304.367,7585
13995.895,7586
16618.072,7587
10566.822,7588
15215.226,7589
13505.427,7590
34236.242,7591
15024.068,7592
21487.29,7593
33740.16,7594
14739.33,7595
14344.382,7596
8427.95,7597
11349.115,7598
18032.266,7599
28993.99,7600
15743.947,7601
26948.396,7602
37392.21,7603
14571.083,7604
10629.271,7605
14707.715,7606
10407.822,7607
15667.909,7608
28187.16,7609
15973.239,7610
16408.09,7611
29683.71,7612
13959.841,7613
14873.863,7614
11747.893,7615
28211.4,7616
21315.584,7617
10316.292,7618
24078.346,7619
11637.064,7620
36207.734,7621
15025.452,7622
16155.6,7623
30057.941,7624
28858.264,7625
25066.775,7626
34143.68,7627
14320.198,7628
28212.443,7629
32578.928,7630
14078.783,7631
15535.319,7632
40047.438,7633
11825.347,7634
24060.295,7635
14126.004,7636
23814.525,7637
11465.355,7638
16382.708,7639
22455.658,7640
16901.207,7641
23754.025,7642
12195.04,7643
14443.328,7644
33477.957,7645
37016.79,7646
12893.412,7647
39001.25,7648
24968.906,7649
26317.312,7650
22479.701,7651
16010.422,7652
13525.648,7653
10568.401,7654
35161.29,7655
21958.84,7656
13764.64,7657
26077.188,7658
14305.81,7659
16552.518,7660
21693.674,7661
18165.803,7662
20790.865,7663
13450.002,7664
14547.085,7665
36255.605,7666
26816.902,7667
14884.577,7668
28250.873,7669
11451.961,7670
12772.051,7671
24722.887,7672
38687.656,7673
13008.03,7674
12379.557,7675
13878.139,7676
14119.44,7677
24722.887,7678
14292.941,7679
23431.504,7680
13662.148,7681
16044.407,7682
18763.143,7683
12762.275,7684
37810.074,7685
9034.149,7686
22208.318,7687
22872.717,7688
12072.993,7689
34243.94,7690
17220.049,7691
14302.563,7692
10411.895,7693
14761.243,7694
26650.408,7695
25566.576,7696
10319.545,7697
10141.49,7698
14946.882,7699
15762.887,7700
11999.179,7701
23422.98,7702
16325.07,7703
14010.347,7704
12817.746,7705
26255.84,7706
39130.12,7707
34438.75,7708
15405.435,7709
17934.445,7710
36284.445,7711
13434.558,7712
27264.717,7713
16086.126,7714
11648.224,7715
14829.242,7716
15916.209,7717
9618.797,7718
28371.066,7719
11316.127,7720
13505.427,7721
11217.234,7722
12780.146,7723
15485.365,7724
26373.674,7725
13769.253,7726
15833.771,7727
34911.11,7728
17035.61,7729
17358.053,7730
14181.39,7731
23573.752,7732
15296.928,7733
41774.836,7734
12368.0625,7735
24131.656,7736
14860.284,7737
17129.875,7738
7581.445,7739
13792.021,7740
12613.585,7741
15500.133,7742
26722.988,7743
15857.278,7744
13575.42,7745
9228.804,7746
14797.051,7747
9220.411,7748
14831.709,7749
11862.75,7750
13556.505,7751
7538.0615,7752
12545.181,7753
24734.68,7754
24521.365,7755
14331.884,7756
35224.668,7757
36059.008,7758
14342.717,7759
17717.787,7760
24251.195,7761
12171.492,7762
16234.662,7763
26407.879,7764
34075.016,7765
22627.94,7766
11317.499,7767
15297.442,7768
32661.68,7769
16701.324,7770
12006.83,7771
12823.118,7772
28691.258,7773
34532.258,7774
23112.93,7775
16445.719,7776
16401.586,7777
18728.514,7778
31336.92,7779
15409.804,7780
28371.066,7781
17762.58,7782
17659.652,7783
31416.684,7784
15753.114,7785
25352.506,7786
9318.481,7787
14002.465,7788
40962.832,7789
13181.607,7790
14966.536,7791
36331.324,7792
14376.104,7793
14372.619,7794
11712.939,7795
21784.178,7796
17171.766,7797
15058.699,7798
14157.786,7799
15034.777,7800
23469.328,7801
13886.859,7802
27219.76,7803
22253.047,7804
15167.184,7805
11602.971,7806
29450.28,7807
35291.176,7808
21427.432,7809
5781.577,7810
14409.723,7811
14794.471,7812
15482.616,7813
22327.33,7814
12086.372,7815
12674.359,7816
15305.341,7817
11967.158,7818
28217.941,7819
16360.148,7820
14038.81,7821
14913.164,7822
19840.637,7823
9390.365,7824
15067.755,7825
14195.66,7826
13199.47,7827
28307.367,7828
14035.09,7829
31659.574,7830
13041.82,7831
10915.44,7832
12035.569,7833
23071.906,7834
14409.723,7835
16510.254,7836
12855.163,7837
22075.086,7838
34947.9,7839
20937.023,7840
21495.928,7841
22770.406,7842
13358.943,7843
14672.178,7844
13575.004,7845
24252.217,7846
12956.134,7847
20392.951,7848
17584.363,7849
20719.496,7850
23945.457,7851
11991.658,7852
24118.807,7853
13715.209,7854
30968.254,7855
14517.114,7856
36674.887,7857
12561.409,7858
25277.932,7859
10062.059,7860
13707.741,7861
15701.97,7862
22864.95,7863
23768.799,7864
15270.94,7865
31788.291,7866
16427.635,7867
17369.12,7868
19432.17,7869
14449.492,7870
21700.598,7871
15056.646,7872
13990.887,7873
24816.951,7874
19169.156,7875
13040.53,7876
21340.637,7877
24763.193,7878
14649.217,7879
22569.709,7880
14295.027,7881
19469.516,7882
